VT;21;30918;07;1;101; ;   ;0000000,00;000000309;000000309;
VT;21;30918;07;1;102; ;   ;0000000,00;000000001;000000001;
VT;21;30918;07;1;401; ;   ;0000000,00;000000002;000000002;
VT;21;30918;07;1;802; ;   ;0000000,00;000000001;000000001;
VT;21;30919;07;1;101; ;   ;0000000,00;000004100;000004100;
VT;21;30920;07;1;101; ;   ;0000000,00;000001200;000001200;
VT;21;30921;07;1;018; ;   ;0000000,00;000000018;000000018;
VT;21;30922;01;1;123; ;   ;0000000,00;000000020;000000020;
VT;21;30922;01;1;124; ;   ;0000000,00;000000100;000000100;
VT;21;30922;01;1;125; ;   ;0000000,00;000000170;000000170;
VT;21;30922;01;1;126; ;   ;0000000,00;000016520;000016520;
VT;21;30922;01;1;127; ;   ;0000000,00;000004050;000004050;
VT;21;30922;07;0;025; ;   ;0000000,00;000000009;000000009;
VT;21;30922;07;0;036; ;   ;0000000,00;000000035;000000035;
VT;21;30922;07;0;037; ;   ;0000000,00;000000002;000000002;
VT;21;30922;07;0;051; ;   ;0000000,00;000000111;000000111;
VT;21;30922;07;0;059; ;   ;0000000,00;000003950;000003950;
VT;21;30922;07;0;063; ;   ;0000000,00;000022118;000022118;
VT;21;30922;07;0;067; ;   ;0000000,00;000000172;000000172;
VT;21;30922;07;0;103; ;   ;0000000,00;000000002;000000002;
VT;21;30922;07;0;104; ;   ;0000000,00;000000245;000000245;
VT;21;30922;07;1;001; ;   ;0000000,00;000000154;000000154;
VT;21;30922;07;1;004; ;   ;0000000,00;000000014;000000014;
VT;21;30922;07;1;013; ;   ;0000000,00;000000012;000000012;
VT;21;30922;07;1;016; ;   ;0000000,00;000000027;000000027;
VT;21;30922;07;1;801; ;   ;0000000,00;000000049;000000049;
VT;21;30922;13;1;123; ;   ;0000000,00;000000002;000000002;
VT;21;30922;13;1;124; ;   ;0000000,00;000000012;000000012;
VT;21;30922;13;1;125; ;   ;0000000,00;000000068;000000068;
VT;21;30922;13;1;126; ;   ;0000000,00;000002799;000002799;
VT;21;30922;13;1;127; ;   ;0000000,00;000000662;000000662;
VT;21;30922;14;1;124; ;   ;0000000,00;000000031;000000031;
VT;21;30922;14;1;125; ;   ;0000000,00;000000107;000000107;
VT;21;30922;14;1;126; ;   ;0000000,00;000007796;000007796;
VT;21;30922;14;1;127; ;   ;0000000,00;000003469;000003469;
VT;21;30922;17;1;125; ;   ;0000000,00;000000239;000000239;
VT;21;30922;20;1;001; ;   ;0000000,00;000002353;000002353;
VT;21;30923;07;0;052; ;   ;0000000,00;000000048;000000048;
VT;21;30923;07;0;057; ;   ;0000000,00;000000118;000000118;
VT;21;30923;07;0;061; ;   ;0000000,00;000000026;000000026;
VT;21;30923;07;0;064; ;   ;0000000,00;000000055;000000055;
VT;21;30923;07;0;304; ;   ;0000000,00;000000043;000000043;
VT;21;30923;07;0;603; ;   ;0000000,00;000000089;000000089;
VT;21;30923;07;1;006; ;   ;0000000,00;000000029;000000029;
VT;21;30923;07;1;008; ;   ;0000000,00;000000030;000000030;
VT;21;30923;07;1;009; ;   ;0000000,00;000000072;000000072;
VT;21;30923;07;1;012; ;   ;0000000,00;000000368;000000368;
VT;21;30923;07;1;015; ;   ;0000000,00;000000079;000000079;
VT;21;30923;07;1;019; ;   ;0000000,00;000000149;000000149;
VT;21;30923;07;1;020; ;   ;0000000,00;000000104;000000104;
VT;21;30923;07;1;021; ;   ;0000000,00;000000032;000000032;
VT;21;30923;07;1;023; ;   ;0000000,00;000000044;000000044;
VT;21;30923;07;1;027; ;   ;0000000,00;000000048;000000048;
VT;21;30923;07;1;034; ;   ;0000000,00;000000024;000000024;
VT;21;30923;07;1;101; ;   ;0000000,00;000000217;000000217;
VT;21;30923;07;1;102; ;   ;0000000,00;000000179;000000179;
VT;21;30923;07;1;401; ;   ;0000000,00;000000035;000000035;
VT;21;30923;07;1;802; ;   ;0000000,00;000000062;000000062;
VT;21;30924;07;1;101; ;   ;0000000,00;000002600;000002600;
VT;21;30925;07;1;015; ;   ;0000000,00;000000800;000000800;
VT;21;30926;07;1;015; ;   ;0000000,00;000000700;000000700;
VT;21;30927;07;1;006; ;   ;0000000,00;000000750;000000750;
VT;21;30928;07;0;304; ;   ;0000000,00;000000100;000000100;
VT;21;30929;01;1;129; ;   ;0000000,00;000022780;000022780;
VT;21;30929;07;1;008; ;   ;0000000,00;000000760;000000760;
VT;21;30929;07;1;012; ;   ;0000000,00;000001853;000001853;
VT;21;30929;13;1;129; ;   ;0000000,00;000002680;000002680;
VT;21;30929;14;1;129; ;   ;0000000,00;000010420;000010420;
VT;21;30930;01;1;105; ;   ;0000000,00;000000010;000000010;
VT;21;30930;01;1;116; ;   ;0000000,00;000000020;000000020;
VT;21;30930;01;1;117; ;   ;0000000,00;000000020;000000020;
VT;21;30930;01;1;118; ;   ;0000000,00;000000020;000000020;
VT;21;30930;01;1;119; ;   ;0000000,00;000000020;000000020;
VT;21;30930;01;1;120; ;   ;0000000,00;000000020;000000020;
VT;21;30930;01;1;121; ;   ;0000000,00;000000020;000000020;
VT;21;30930;01;1;122; ;   ;0000000,00;000000050;000000050;
VT;21;30930;01;1;123; ;   ;0000000,00;000000030;000000030;
VT;21;30930;01;1;124; ;   ;0000000,00;000000040;000000040;
VT;21;30930;01;1;125; ;   ;0000000,00;000000210;000000210;
VT;21;30930;01;1;126; ;   ;0000000,00;000001150;000001150;
VT;21;30930;01;1;127; ;   ;0000000,00;000043710;000043710;
VT;21;30930;01;1;128; ;   ;0000000,00;000019640;000019640;
VT;21;30930;07;0;008; ;   ;0000000,00;000000027;000000027;
VT;21;30930;07;0;025; ;   ;0000000,00;000000080;000000080;
VT;21;30930;07;0;038; ;   ;0000000,00;000000018;000000018;
VT;21;30930;07;0;044; ;   ;0000000,00;000000012;000000012;
VT;21;30930;07;0;050; ;   ;0000000,00;000000003;000000003;
VT;21;30930;07;0;051; ;   ;0000000,00;000000271;000000271;
VT;21;30930;07;0;055; ;   ;0000000,00;000000023;000000023;
VT;21;30930;07;0;059; ;   ;0000000,00;000001023;000001023;
VT;21;30930;07;0;060; ;   ;0000000,00;000000132;000000132;
VT;21;30930;07;0;062; ;   ;0000000,00;000000017;000000017;
VT;21;30930;07;0;063; ;   ;0000000,00;000004519;000004519;
VT;21;30930;07;0;066; ;   ;0000000,00;000000002;000000002;
VT;21;30930;07;0;067; ;   ;0000000,00;000000236;000000236;
VT;21;30930;07;0;104; ;   ;0000000,00;000000207;000000207;
VT;21;30930;07;0;303; ;   ;0000000,00;000000045;000000045;
VT;21;30930;07;0;404; ;   ;0000000,00;000000003;000000003;
VT;21;30930;07;0;503; ;   ;0000000,00;000000005;000000005;
VT;21;30930;07;0;504; ;   ;0000000,00;000000082;000000082;
VT;21;30930;07;1;001; ;   ;0000000,00;000001041;000001041;
VT;21;30930;07;1;004; ;   ;0000000,00;000000358;000000358;
VT;21;30930;07;1;007; ;   ;0000000,00;000000005;000000005;
VT;21;30930;07;1;013; ;   ;0000000,00;000000123;000000123;
VT;21;30930;07;1;014; ;   ;0000000,00;000000514;000000514;
VT;21;30930;07;1;016; ;   ;0000000,00;000000032;000000032;
VT;21;30930;07;1;018; ;   ;0000000,00;000013060;000013060;
VT;21;30930;07;1;801; ;   ;0000000,00;000000111;000000111;
VT;21;30930;13;1;123; ;   ;0000000,00;000000008;000000008;
VT;21;30930;13;1;124; ;   ;0000000,00;000000011;000000011;
VT;21;30930;13;1;125; ;   ;0000000,00;000000110;000000110;
VT;21;30930;13;1;126; ;   ;0000000,00;000000565;000000565;
VT;21;30930;13;1;127; ;   ;0000000,00;000014781;000014781;
VT;21;30930;13;1;128; ;   ;0000000,00;000004865;000004865;
VT;21;30930;14;1;111; ;   ;0000000,00;000000001;000000001;
VT;21;30930;14;1;123; ;   ;0000000,00;000000001;000000001;
VT;21;30930;14;1;125; ;   ;0000000,00;000000061;000000061;
VT;21;30930;14;1;126; ;   ;0000000,00;000000711;000000711;
VT;21;30930;14;1;127; ;   ;0000000,00;000030332;000030332;
VT;21;30930;14;1;128; ;   ;0000000,00;000015451;000015451;
VT;21;30930;17;1;125; ;   ;0000000,00;000000875;000000875;
VT;21;30930;20;1;001; ;   ;0000000,00;000000761;000000761;
VT;21;30931;07;0;052; ;   ;0000000,00;000000034;000000034;
VT;21;30931;07;0;057; ;   ;0000000,00;000000053;000000053;
VT;21;30931;07;0;061; ;   ;0000000,00;000000035;000000035;
VT;21;30931;07;0;064; ;   ;0000000,00;000000021;000000021;
VT;21;30931;07;0;201; ;   ;0000000,00;000000205;000000205;
VT;21;30931;07;0;304; ;   ;0000000,00;000000054;000000054;
VT;21;30931;07;0;305; ;   ;0000000,00;000000092;000000092;
VT;21;30931;07;0;602; ;   ;0000000,00;000000024;000000024;
VT;21;30931;07;0;603; ;   ;0000000,00;000000066;000000066;
VT;21;30931;07;1;006; ;   ;0000000,00;000000082;000000082;
VT;21;30931;07;1;009; ;   ;0000000,00;000000121;000000121;
VT;21;30931;07;1;015; ;   ;0000000,00;000000110;000000110;
VT;21;30931;07;1;019; ;   ;0000000,00;000000298;000000298;
VT;21;30931;07;1;020; ;   ;0000000,00;000000082;000000082;
VT;21;30931;07;1;021; ;   ;0000000,00;000000074;000000074;
VT;21;30931;07;1;023; ;   ;0000000,00;000000039;000000039;
VT;21;30931;07;1;027; ;   ;0000000,00;000000301;000000301;
VT;21;30931;07;1;031; ;   ;0000000,00;000000137;000000137;
VT;21;30931;07;1;032; ;   ;0000000,00;000000056;000000056;
VT;21;30931;07;1;034; ;   ;0000000,00;000000090;000000090;
VT;21;30931;07;1;039; ;   ;0000000,00;000000121;000000121;
VT;21;30931;07;1;040; ;   ;0000000,00;000000050;000000050;
VT;21;30931;07;1;101; ;   ;0000000,00;000000040;000000040;
VT;21;30931;07;1;102; ;   ;0000000,00;000000003;000000003;
VT;21;30931;07;1;401; ;   ;0000000,00;000000082;000000082;
VT;21;30931;07;1;501; ;   ;0000000,00;000000058;000000058;
VT;21;30931;07;1;802; ;   ;0000000,00;000000082;000000082;
VT;21;30932;07;1;101; ;   ;0000000,00;000000100;000000100;
VT;21;30933;07;1;101; ;   ;0000000,00;000000100;000000100;
VT;21;30934;07;1;027; ;   ;0000000,00;000000700;000000700;
VT;21;30935;07;1;101; ;   ;0000000,00;000000100;000000100;
VT;21;30936;01;1;129; ;   ;0000000,00;000021510;000021510;
VT;21;30936;07;1;008; ;   ;0000000,00;000000009;000000009;
VT;21;30936;07;1;012; ;   ;0000000,00;000001207;000001207;
VT;21;30936;13;1;129; ;   ;0000000,00;000001720;000001720;
VT;21;30936;14;1;129; ;   ;0000000,00;000011010;000011010;
VT;21;30937;01;1;125; ;   ;0000000,00;000000040;000000040;
VT;21;30937;01;1;126; ;   ;0000000,00;000001380;000001380;
VT;21;30937;01;1;127; ;   ;0000000,00;000097530;000097530;
VT;21;30937;01;1;128; ;   ;0000000,00;000019400;000019400;
VT;21;30937;07;0;051; ;   ;0000000,00;000000134;000000134;
VT;21;30937;07;0;059; ;   ;0000000,00;000000314;000000314;
VT;21;30937;07;0;060; ;   ;0000000,00;000000015;000000015;
VT;21;30937;07;0;062; ;   ;0000000,00;000000009;000000009;
VT;21;30937;07;0;063; ;   ;0000000,00;000004173;000004173;
VT;21;30937;07;0;066; ;   ;0000000,00;000000020;000000020;
VT;21;30937;07;0;067; ;   ;0000000,00;000000178;000000178;
VT;21;30937;07;0;104; ;   ;0000000,00;000000063;000000063;
VT;21;30937;07;0;404; ;   ;0000000,00;000000003;000000003;
VT;21;30937;07;0;503; ;   ;0000000,00;000000001;000000001;
VT;21;30937;07;0;806; ;   ;0000000,00;000000006;000000006;
VT;21;30937;07;1;001; ;   ;0000000,00;000000360;000000360;
VT;21;30937;07;1;004; ;   ;0000000,00;000000025;000000025;
VT;21;30937;07;1;010; ;   ;0000000,00;000000003;000000003;
VT;21;30937;07;1;013; ;   ;0000000,00;000000009;000000009;
VT;21;30937;07;1;014; ;   ;0000000,00;000000050;000000050;
VT;21;30937;07;1;016; ;   ;0000000,00;000000071;000000071;
VT;21;30937;07;1;018; ;   ;0000000,00;000020326;000020326;
VT;21;30937;07;1;801; ;   ;0000000,00;000000125;000000125;
VT;21;30937;13;1;122; ;   ;0000000,00;000000002;000000002;
VT;21;30937;13;1;124; ;   ;0000000,00;000000016;000000016;
VT;21;30937;13;1;125; ;   ;0000000,00;000000014;000000014;
VT;21;30937;13;1;126; ;   ;0000000,00;000000269;000000269;
VT;21;30937;13;1;127; ;   ;0000000,00;000023442;000023442;
VT;21;30937;13;1;128; ;   ;0000000,00;000008105;000008105;
VT;21;30937;14;1;106; ;   ;0000000,00;000000002;000000002;
VT;21;30937;14;1;123; ;   ;0000000,00;000000011;000000011;
VT;21;30937;14;1;125; ;   ;0000000,00;000000003;000000003;
VT;21;30937;14;1;126; ;   ;0000000,00;000000549;000000549;
VT;21;30937;14;1;127; ;   ;0000000,00;000050320;000050320;
VT;21;30937;14;1;128; ;   ;0000000,00;000030957;000030957;
VT;21;30937;17;1;125; ;   ;0000000,00;000000085;000000085;
VT;21;30937;20;1;001; ;   ;0000000,00;000000157;000000157;
VT;21;30938;07;0;052; ;   ;0000000,00;000000024;000000024;
VT;21;30938;07;0;061; ;   ;0000000,00;000000029;000000029;
VT;21;30938;07;0;201; ;   ;0000000,00;000000004;000000004;
VT;21;30938;07;0;304; ;   ;0000000,00;000000042;000000042;
VT;21;30938;07;0;602; ;   ;0000000,00;000000030;000000030;
VT;21;30938;07;0;603; ;   ;0000000,00;000000010;000000010;
VT;21;30938;07;1;015; ;   ;0000000,00;000000063;000000063;
VT;21;30938;07;1;019; ;   ;0000000,00;000000125;000000125;
VT;21;30938;07;1;020; ;   ;0000000,00;000000002;000000002;
VT;21;30938;07;1;021; ;   ;0000000,00;000000014;000000014;
VT;21;30938;07;1;027; ;   ;0000000,00;000000087;000000087;
VT;21;30938;07;1;031; ;   ;0000000,00;000000002;000000002;
VT;21;30938;07;1;032; ;   ;0000000,00;000000009;000000009;
VT;21;30938;07;1;034; ;   ;0000000,00;000000013;000000013;
VT;21;30938;07;1;040; ;   ;0000000,00;000000021;000000021;
VT;21;30938;07;1;101; ;   ;0000000,00;000000117;000000117;
VT;21;30938;07;1;102; ;   ;0000000,00;000000016;000000016;
VT;21;30938;07;1;401; ;   ;0000000,00;000000012;000000012;
VT;21;30938;07;1;802; ;   ;0000000,00;000000009;000000009;
VT;21;30939;07;1;101; ;   ;0000000,00;000001100;000001100;
VT;21;30940;07;1;101; ;   ;0000000,00;000000100;000000100;
VT;21;30941;07;0;052; ;   ;0000000,00;000000100;000000100;
VT;21;30941;07;0;057; ;   ;0000000,00;000000150;000000150;
VT;21;30941;07;0;061; ;   ;0000000,00;000000020;000000020;
VT;21;30941;07;0;064; ;   ;0000000,00;000000050;000000050;
VT;21;30941;07;0;305; ;   ;0000000,00;000000100;000000100;
VT;21;30941;07;1;015; ;   ;0000000,00;000000100;000000100;
VT;21;30941;07;1;020; ;   ;0000000,00;000000100;000000100;
VT;21;30941;07;1;021; ;   ;0000000,00;000000100;000000100;
VT;21;30941;07;1;023; ;   ;0000000,00;000000050;000000050;
VT;21;30941;07;1;027; ;   ;0000000,00;000000100;000000100;
VT;21;30941;07;1;031; ;   ;0000000,00;000000200;000000200;
VT;21;30941;07;1;032; ;   ;0000000,00;000000080;000000080;
VT;21;30941;07;1;034; ;   ;0000000,00;000000100;000000100;
VT;21;30941;07;1;039; ;   ;0000000,00;000000025;000000025;
VT;21;30941;07;1;040; ;   ;0000000,00;000000100;000000100;
VT;21;30941;07;1;101; ;   ;0000000,00;000000100;000000100;
VT;21;30941;07;1;401; ;   ;0000000,00;000000050;000000050;
VT;21;30941;07;1;802; ;   ;0000000,00;000000050;000000050;
VT;21;30942;01;1;129; ;   ;0000000,00;000018630;000018630;
VT;21;30942;07;1;008; ;   ;0000000,00;000000394;000000394;
VT;21;30942;07;1;012; ;   ;0000000,00;000000330;000000330;
VT;21;30943;01;1;113; ;   ;0000000,00;000000020;000000020;
VT;21;30943;01;1;117; ;   ;0000000,00;000000020;000000020;
VT;21;30943;01;1;120; ;   ;0000000,00;000000010;000000010;
VT;21;30943;01;1;121; ;   ;0000000,00;000000070;000000070;
VT;21;30943;01;1;122; ;   ;0000000,00;000000030;000000030;
VT;21;30943;01;1;123; ;   ;0000000,00;000000040;000000040;
VT;21;30943;01;1;124; ;   ;0000000,00;000000060;000000060;
VT;21;30943;01;1;125; ;   ;0000000,00;000000240;000000240;
VT;21;30943;01;1;126; ;   ;0000000,00;000002570;000002570;
VT;21;30943;01;1;127; ;   ;0000000,00;000093990;000093990;
VT;21;30943;01;1;128; ;   ;0000000,00;000019740;000019740;
VT;21;30943;07;0;015; ;   ;0000000,00;000000035;000000035;
VT;21;30943;07;0;025; ;   ;0000000,00;000000015;000000015;
VT;21;30943;07;0;044; ;   ;0000000,00;000000007;000000007;
VT;21;30943;07;0;051; ;   ;0000000,00;000000414;000000414;
VT;21;30943;07;0;053; ;   ;0000000,00;000000008;000000008;
VT;21;30943;07;0;054; ;   ;0000000,00;000000073;000000073;
VT;21;30943;07;0;059; ;   ;0000000,00;000000360;000000360;
VT;21;30943;07;0;060; ;   ;0000000,00;000000083;000000083;
VT;21;30943;07;0;062; ;   ;0000000,00;000000031;000000031;
VT;21;30943;07;0;063; ;   ;0000000,00;000005577;000005577;
VT;21;30943;07;0;066; ;   ;0000000,00;000000001;000000001;
VT;21;30943;07;0;067; ;   ;0000000,00;000000518;000000518;
VT;21;30943;07;0;104; ;   ;0000000,00;000000460;000000460;
VT;21;30943;07;0;503; ;   ;0000000,00;000000008;000000008;
VT;21;30943;07;1;001; ;   ;0000000,00;000000480;000000480;
VT;21;30943;07;1;004; ;   ;0000000,00;000000018;000000018;
VT;21;30943;07;1;010; ;   ;0000000,00;000000042;000000042;
VT;21;30943;07;1;013; ;   ;0000000,00;000000087;000000087;
VT;21;30943;07;1;014; ;   ;0000000,00;000000140;000000140;
VT;21;30943;07;1;016; ;   ;0000000,00;000000140;000000140;
VT;21;30943;07;1;018; ;   ;0000000,00;000013445;000013445;
VT;21;30943;07;1;801; ;   ;0000000,00;000000182;000000182;
VT;21;30943;13;1;122; ;   ;0000000,00;000000001;000000001;
VT;21;30943;13;1;123; ;   ;0000000,00;000000009;000000009;
VT;21;30943;13;1;124; ;   ;0000000,00;000000002;000000002;
VT;21;30943;13;1;125; ;   ;0000000,00;000000025;000000025;
VT;21;30943;13;1;126; ;   ;0000000,00;000000272;000000272;
VT;21;30943;13;1;127; ;   ;0000000,00;000014702;000014702;
VT;21;30943;13;1;128; ;   ;0000000,00;000003622;000003622;
VT;21;30943;13;1;129; ;   ;0000000,00;000001210;000001210;
VT;21;30943;14;1;122; ;   ;0000000,00;000000001;000000001;
VT;21;30943;14;1;123; ;   ;0000000,00;000000003;000000003;
VT;21;30943;14;1;124; ;   ;0000000,00;000000017;000000017;
VT;21;30943;14;1;125; ;   ;0000000,00;000000066;000000066;
VT;21;30943;14;1;126; ;   ;0000000,00;000000634;000000634;
VT;21;30943;14;1;127; ;   ;0000000,00;000035643;000035643;
VT;21;30943;14;1;128; ;   ;0000000,00;000016532;000016532;
VT;21;30943;14;1;129; ;   ;0000000,00;000007270;000007270;
VT;21;30943;17;1;125; ;   ;0000000,00;000000120;000000120;
VT;21;30943;20;1;001; ;   ;0000000,00;000000310;000000310;
VT;21;30944;18;1;001; ;   ;0000000,00;000000001;000000001;
VT;21;30945;07;1;101; ;   ;0000000,00;000000400;000000400;
VT;21;30946;07;0;052; ;   ;0000000,00;000000192;000000192;
VT;21;30946;07;0;057; ;   ;0000000,00;000000155;000000155;
VT;21;30946;07;0;061; ;   ;0000000,00;000000073;000000073;
VT;21;30946;07;0;064; ;   ;0000000,00;000000222;000000222;
VT;21;30946;07;0;201; ;   ;0000000,00;000000325;000000325;
VT;21;30946;07;0;304; ;   ;0000000,00;000000104;000000104;
VT;21;30946;07;0;305; ;   ;0000000,00;000000205;000000205;
VT;21;30946;07;0;602; ;   ;0000000,00;000000028;000000028;
VT;21;30946;07;0;603; ;   ;0000000,00;000000175;000000175;
VT;21;30946;07;1;006; ;   ;0000000,00;000000222;000000222;
VT;21;30946;07;1;009; ;   ;0000000,00;000000046;000000046;
VT;21;30946;07;1;015; ;   ;0000000,00;000000558;000000558;
VT;21;30946;07;1;019; ;   ;0000000,00;000000575;000000575;
VT;21;30946;07;1;020; ;   ;0000000,00;000000294;000000294;
VT;21;30946;07;1;021; ;   ;0000000,00;000000233;000000233;
VT;21;30946;07;1;023; ;   ;0000000,00;000000141;000000141;
VT;21;30946;07;1;027; ;   ;0000000,00;000000360;000000360;
VT;21;30946;07;1;031; ;   ;0000000,00;000000351;000000351;
VT;21;30946;07;1;032; ;   ;0000000,00;000000099;000000099;
VT;21;30946;07;1;034; ;   ;0000000,00;000000225;000000225;
VT;21;30946;07;1;039; ;   ;0000000,00;000000101;000000101;
VT;21;30946;07;1;040; ;   ;0000000,00;000000084;000000084;
VT;21;30946;07;1;101; ;   ;0000000,00;000000721;000000721;
VT;21;30946;07;1;102; ;   ;0000000,00;000000461;000000461;
VT;21;30946;07;1;401; ;   ;0000000,00;000000208;000000208;
VT;21;30946;07;1;501; ;   ;0000000,00;000000213;000000213;
VT;21;30946;07;1;802; ;   ;0000000,00;000000196;000000196;
VT;21;30947;01;1;130; ;   ;0000000,00;000016890;000016890;
VT;21;30947;07;1;006; ;   ;0000000,00;000000016;000000016;
VT;21;30947;07;1;101; ;   ;0000000,00;000000464;000000464;
VT;21;30947;13;1;130; ;   ;0000000,00;000002490;000002490;
VT;21;30947;14;1;130; ;   ;0000000,00;000007350;000007350;
VT;21;30948;01;1;123; ;   ;0000000,00;000000030;000000030;
VT;21;30948;01;1;125; ;   ;0000000,00;000000010;000000010;
VT;21;30948;01;1;126; ;   ;0000000,00;000000060;000000060;
VT;21;30948;01;1;127; ;   ;0000000,00;000001060;000001060;
VT;21;30948;01;1;128; ;   ;0000000,00;000029240;000029240;
VT;21;30948;01;1;129; ;   ;0000000,00;000009790;000009790;
VT;21;30948;07;0;025; ;   ;0000000,00;000000010;000000010;
VT;21;30948;07;0;051; ;   ;0000000,00;000000106;000000106;
VT;21;30948;07;0;059; ;   ;0000000,00;000000009;000000009;
VT;21;30948;07;0;063; ;   ;0000000,00;000000540;000000540;
VT;21;30948;07;0;067; ;   ;0000000,00;000000021;000000021;
VT;21;30948;07;0;104; ;   ;0000000,00;000000143;000000143;
VT;21;30948;07;0;404; ;   ;0000000,00;000000005;000000005;
VT;21;30948;07;0;502; ;   ;0000000,00;000000001;000000001;
VT;21;30948;07;0;806; ;   ;0000000,00;000000001;000000001;
VT;21;30948;07;1;001; ;   ;0000000,00;000000017;000000017;
VT;21;30948;07;1;008; ;   ;0000000,00;000013834;000013834;
VT;21;30948;07;1;012; ;   ;0000000,00;000012827;000012827;
VT;21;30948;07;1;013; ;   ;0000000,00;000000003;000000003;
VT;21;30948;07;1;014; ;   ;0000000,00;000000005;000000005;
VT;21;30948;07;1;016; ;   ;0000000,00;000000102;000000102;
VT;21;30948;07;1;018; ;   ;0000000,00;000078309;000078309;
VT;21;30948;07;1;801; ;   ;0000000,00;000000009;000000009;
VT;21;30948;13;1;122; ;   ;0000000,00;000000001;000000001;
VT;21;30948;13;1;125; ;   ;0000000,00;000000005;000000005;
VT;21;30948;13;1;126; ;   ;0000000,00;000000010;000000010;
VT;21;30948;13;1;127; ;   ;0000000,00;000000145;000000145;
VT;21;30948;13;1;128; ;   ;0000000,00;000009739;000009739;
VT;21;30948;13;1;129; ;   ;0000000,00;000002702;000002702;
VT;21;30948;14;0;137; ;   ;0000000,00;000000001;000000001;
VT;21;30948;14;1;122; ;   ;0000000,00;000000001;000000001;
VT;21;30948;14;1;123; ;   ;0000000,00;000000001;000000001;
VT;21;30948;14;1;126; ;   ;0000000,00;000000040;000000040;
VT;21;30948;14;1;127; ;   ;0000000,00;000000234;000000234;
VT;21;30948;14;1;128; ;   ;0000000,00;000018927;000018927;
VT;21;30948;14;1;129; ;   ;0000000,00;000007790;000007790;
VT;21;30948;17;1;125; ;   ;0000000,00;000000020;000000020;
VT;21;30948;20;1;001; ;   ;0000000,00;000000031;000000031;
VT;21;30949;07;0;052; ;   ;0000000,00;000000002;000000002;
VT;21;30949;07;0;057; ;   ;0000000,00;000000018;000000018;
VT;21;30949;07;0;061; ;   ;0000000,00;000000016;000000016;
VT;21;30949;07;0;064; ;   ;0000000,00;000000013;000000013;
VT;21;30949;07;0;201; ;   ;0000000,00;000000078;000000078;
VT;21;30949;07;0;305; ;   ;0000000,00;000000051;000000051;
VT;21;30949;07;0;603; ;   ;0000000,00;000000039;000000039;
VT;21;30949;07;1;015; ;   ;0000000,00;000000073;000000073;
VT;21;30949;07;1;019; ;   ;0000000,00;000000076;000000076;
VT;21;30949;07;1;020; ;   ;0000000,00;000000041;000000041;
VT;21;30949;07;1;021; ;   ;0000000,00;000000011;000000011;
VT;21;30949;07;1;023; ;   ;0000000,00;000000013;000000013;
VT;21;30949;07;1;027; ;   ;0000000,00;000000156;000000156;
VT;21;30949;07;1;031; ;   ;0000000,00;000000049;000000049;
VT;21;30949;07;1;032; ;   ;0000000,00;000000007;000000007;
VT;21;30949;07;1;034; ;   ;0000000,00;000000037;000000037;
VT;21;30949;07;1;039; ;   ;0000000,00;000000047;000000047;
VT;21;30949;07;1;040; ;   ;0000000,00;000000038;000000038;
VT;21;30949;07;1;401; ;   ;0000000,00;000000022;000000022;
VT;21;30949;07;1;501; ;   ;0000000,00;000000027;000000027;
VT;21;30949;07;1;802; ;   ;0000000,00;000000043;000000043;
VT;21;30950;01;1;130; ;   ;0000000,00;000010730;000010730;
VT;21;30950;07;1;006; ;   ;0000000,00;000000420;000000420;
VT;21;30950;07;1;101; ;   ;0000000,00;000000370;000000370;
VT;21;30950;13;1;130; ;   ;0000000,00;000001861;000001861;
VT;21;30950;14;1;130; ;   ;0000000,00;000007179;000007179;
VT;21;30951;01;1;114; ;   ;0000000,00;000000020;000000020;
VT;21;30951;01;1;115; ;   ;0000000,00;000000010;000000010;
VT;21;30951;01;1;116; ;   ;0000000,00;000000020;000000020;
VT;21;30951;01;1;119; ;   ;0000000,00;000000010;000000010;
VT;21;30951;01;1;122; ;   ;0000000,00;000000010;000000010;
VT;21;30951;01;1;124; ;   ;0000000,00;000000040;000000040;
VT;21;30951;01;1;125; ;   ;0000000,00;000000050;000000050;
VT;21;30951;01;1;126; ;   ;0000000,00;000000410;000000410;
VT;21;30951;01;1;127; ;   ;0000000,00;000002630;000002630;
VT;21;30951;01;1;128; ;   ;0000000,00;000065630;000065630;
VT;21;30951;01;1;129; ;   ;0000000,00;000011200;000011200;
VT;21;30951;07;0;008; ;   ;0000000,00;000000013;000000013;
VT;21;30951;07;0;025; ;   ;0000000,00;000000106;000000106;
VT;21;30951;07;0;026; ;   ;0000000,00;000000007;000000007;
VT;21;30951;07;0;044; ;   ;0000000,00;000000009;000000009;
VT;21;30951;07;0;050; ;   ;0000000,00;000000004;000000004;
VT;21;30951;07;0;051; ;   ;0000000,00;000000258;000000258;
VT;21;30951;07;0;054; ;   ;0000000,00;000000006;000000006;
VT;21;30951;07;0;058; ;   ;0000000,00;000000051;000000051;
VT;21;30951;07;0;059; ;   ;0000000,00;000000326;000000326;
VT;21;30951;07;0;060; ;   ;0000000,00;000000036;000000036;
VT;21;30951;07;0;062; ;   ;0000000,00;000000004;000000004;
VT;21;30951;07;0;063; ;   ;0000000,00;000002133;000002133;
VT;21;30951;07;0;066; ;   ;0000000,00;000000020;000000020;
VT;21;30951;07;0;067; ;   ;0000000,00;000000088;000000088;
